Id,SalePrice
2089,62809.094
2090,130218.27
2091,99607.266
2092,147522.62
2093,129849.484
2094,119038.07
2095,142294.25
2096,76080.72
2097,100444.55
2098,148490.16
2099,38264.91
2100,78202.4
2101,127349.66
2102,125542.53
2103,92520.484
2104,126030.03
2105,144632.44
2106,46812.234
2107,215123.83
2108,114552.1
2109,102156.46
2110,130168.125
2111,136643.53
2112,138591.7
2113,108255.41
2114,113570.59
2115,155634.27
2116,122929.445
2117,159057.88
2118,113823.234
2119,108600.984
2120,122033.44
2121,100187.99
2122,119101.19
2123,84055.56
2124,165808.4
2125,143551.48
2126,169197.28
2127,172702.3
2128,128496.375
2129,83561.09
2130,129296.86
2131,155724.42
2132,118878.24
2133,126571.77
2134,127514.27
2135,101433.914
2136,53498.383
2137,108989.164
2138,128188.38
2139,145315.45
2140,137103.81
2141,149899.11
2142,121266.34
2143,149405.31
2144,103212.805
2145,144701.39
2146,176185.55
2147,164508.0
2148,140811.14
2149,147344.28
2150,234816.4
2151,107313.18
2152,181695.03
2153,191163.33
2154,100515.84
2155,141486.33
2156,251540.73
2157,246819.36
2158,234564.55
2159,214344.0
2160,199708.33
2161,247625.48
2162,374109.53
2163,347961.22
2164,247667.33
2165,200027.73
2166,161669.2
2167,221708.0
2168,192080.73
2169,195540.19
2170,215025.02
2171,155155.3
2172,141118.67
2173,177980.17
2174,225373.73
2175,282916.84
2176,294319.34
2177,236241.42
2178,221007.94
2179,141656.95
2180,223024.86
2181,196118.0
2182,225025.23
2183,194237.56
2184,121334.85
2185,120668.83
2186,158781.5
2187,155894.56
2188,159483.11
2189,314662.28
2190,65990.71
2191,63728.57
2192,78095.6
2193,116199.97
2194,119579.96
2195,89679.69
2196,90097.53
2197,117523.16
2198,163729.5
2199,195710.27
2200,150517.83
2201,147630.61
2202,188444.39
2203,149430.73
2204,167003.55
2205,104281.41
2206,146764.23
2207,218478.33
2208,255032.38
2209,236188.31
2210,118306.266
2211,115956.38
2212,111420.03
2213,98763.33
2214,136555.55
2215,97242.766
2216,144137.36
2217,60238.523
2218,63734.49
2219,63318.125
2220,55141.516
2221,302495.56
2222,282927.88
2223,299344.03
2224,226734.05
2225,126511.805
2226,197572.03
2227,214572.2
2228,282303.53
2229,259238.11
2230,153484.22
2231,222874.17
2232,197208.16
2233,193893.3
2234,259900.45
2235,232064.0
2236,266516.9
2237,328851.38
2238,218726.89
2239,103885.47
2240,163009.55
2241,153891.55
2242,129432.03
2243,126431.516
2244,102320.56
2245,93583.42
2246,122028.78
2247,136116.81
2248,117968.56
2249,111870.8
2250,119841.766
2251,106181.766
2252,200317.28
2253,160069.16
2254,178712.61
2255,202513.25
2256,170497.02
2257,211739.55
2258,152131.31
2259,182280.36
2260,157976.77
2261,195118.2
2262,203443.25
2263,346242.6
2264,421404.2
2265,182619.56
2266,280137.78
2267,352355.25
2268,365383.03
2269,160498.5
2270,199636.73
2271,216778.53
2272,215552.11
2273,158870.28
2274,197313.45
2275,183369.61
2276,184818.47
2277,188373.33
2278,157064.25
2279,114690.64
2280,99335.984
2281,176467.83
2282,189224.45
2283,108618.17
2284,110379.35
2285,126091.47
2286,117210.375
2287,341650.62
2288,286369.5
2289,335749.8
2290,392444.84
2291,321403.03
2292,386881.94
2293,406619.1
2294,357312.28
2295,427034.47
2296,278141.97
2297,335963.5
2298,337962.47
2299,340622.0
2300,319045.6
2301,314843.78
2302,258483.12
2303,243801.53
2304,249629.67
2305,210518.52
2306,203934.2
2307,216425.36
2308,224442.05
2309,281846.22
2310,224440.17
2311,222970.23
2312,183641.48
2313,179892.05
2314,175614.02
2315,191727.22
2316,209714.11
2317,195819.89
2318,189362.17
2319,189989.2
2320,180080.67
2321,247707.58
2322,198358.03
2323,190083.03
2324,200203.64
2325,219446.61
2326,181081.67
2327,206431.55
2328,230498.61
2329,196492.89
2330,192767.52
2331,335955.6
2332,347892.9
2333,301590.25
2334,255821.4
2335,275311.22
2336,299419.78
2337,197725.42
2338,267182.6
2339,231690.98
2340,374458.94
2341,230769.89
2342,234995.72
2343,241788.6
2344,218227.64
2345,232833.69
2346,210902.23
2347,198975.55
2348,242737.55
2349,193218.94
2350,311137.53
2351,257014.2
2352,252229.75
2353,261495.39
2354,145914.27
2355,146566.08
2356,157551.77
2357,196105.86
2358,191722.1
2359,126863.625
2360,104593.85
2361,156494.3
2362,256778.02
2363,129162.56
2364,176473.2
2365,226236.38
2366,197497.47
2367,212259.39
2368,220310.38
2369,206753.03
2370,176504.78
2371,160902.16
2372,194094.56
2373,288057.7
2374,307355.6
2375,237850.83
2376,295816.78
2377,312666.16
2378,146459.98
2379,219540.98
2380,143271.27
2381,184429.22
2382,219231.02
2383,201657.4
2384,251928.39
2385,166537.08
2386,123469.69
2387,121826.625
2388,108407.0
2389,124104.19
2390,146353.14
2391,145867.06
2392,107082.09
2393,170961.11
2394,138133.08
2395,218158.16
2396,135430.98
2397,220042.83
2398,140972.72
2399,58565.086
2400,60697.92
2401,113356.55
2402,139621.55
2403,144334.73
2404,157680.7
2405,172869.2
2406,135354.16
2407,123235.875
2408,147514.16
2409,109950.984
2410,186116.1
2411,104879.2
2412,151679.22
2413,118729.875
2414,151527.77
2415,136524.98
2416,119867.75
2417,126831.54
2418,127991.14
2419,124703.22
2420,122418.69
2421,137004.05
2422,103702.82
2423,132554.86
2424,163065.62
2425,251300.72
2426,158831.58
2427,131716.8
2428,196191.97
2429,93663.32
2430,126473.36
2431,109211.03
2432,146089.61
2433,145509.72
2434,138095.83
2435,161677.6
2436,103424.17
2437,86885.0
2438,113627.0
2439,112797.984
2440,125436.664
2441,105013.57
2442,98382.82
2443,140283.8
2444,150201.36
2445,79444.35
2446,142696.48
2447,210696.47
2448,139075.64
2449,113152.516
2450,159775.06
2451,135949.42
2452,202376.02
2453,85804.0
2454,131601.55
2455,148527.22
2456,124679.01
2457,130993.266
2458,127836.016
2459,106112.664
2460,162045.62
2461,122412.92
2462,136452.38
2463,124147.086
2464,182309.58
2465,139688.52
2466,111610.375
2467,157464.0
2468,85573.305
2469,73851.21
2470,210242.95
2471,212277.92
2472,173921.23
2473,108779.88
2474,63712.85
2475,223471.55
2476,92087.24
2477,106572.39
2478,155514.66
2479,93336.33
2480,156335.61
2481,120816.03
2482,119266.38
2483,91541.664
2484,131909.19
2485,114102.69
2486,155503.4
2487,223578.64
2488,173456.52
2489,159036.83
2490,144527.83
2491,95166.27
2492,199356.12
2493,169811.42
2494,153856.12
2495,72457.33
2496,251342.89
2497,149670.67
2498,102735.61
2499,87727.7
2500,120048.21
2501,129078.75
2502,156765.14
2503,97258.2
2504,196602.27
2505,225358.39
2506,267492.34
2507,290541.66
2508,264409.22
2509,228791.36
2510,224782.17
2511,179210.27
2512,209798.73
2513,231225.42
2514,251384.89
2515,149144.14
2516,183371.58
2517,148881.3
2518,155392.89
2519,230929.14
2520,220429.34
2521,189576.95
2522,232019.81
2523,110255.62
2524,139354.02
2525,144148.05
2526,142732.56
2527,99736.33
2528,117423.88
2529,142838.92
2530,125396.33
2531,256189.9
2532,230067.02
2533,208962.2
2534,241538.02
2535,276438.44
2536,237323.2
2537,237511.03
2538,191170.58
2539,194273.14
2540,192357.8
2541,190311.31
2542,170121.4
2543,120498.81
2544,108642.83
2545,143466.06
2546,130422.95
2547,153312.38
2548,162605.19
2549,175516.53
2550,647274.8
2551,142271.23
2552,134869.89
2553,58850.78
2554,83063.46
2555,117133.68
2556,85563.63
2557,102696.37
2558,183747.98
2559,126526.05
2560,172103.1
2561,145423.47
2562,139744.11
2563,139512.95
2564,196796.7
2565,172972.64
2566,168539.86
2567,129014.86
2568,226020.73
2569,225807.48
2570,115331.33
2571,190340.61
2572,148511.97
2573,227956.2
2574,254847.08
2575,132782.16
2576,135035.88
2577,162785.05
2578,69720.75
2579,44248.04
2580,105253.31
2581,148903.86
2582,131726.12
2583,288362.53
2584,177267.92
2585,212794.25
2586,223821.77
2587,207976.77
2588,138301.6
2589,145322.23
2590,230359.98
2591,263419.47
2592,219838.64
2593,272834.66
2594,170864.11
2595,211477.8
2596,311256.16
2597,208600.83
2598,285421.16
2599,326713.53
2600,204026.11
2601,144009.39
2602,68370.47
2603,89675.34
2604,84651.24
2605,65349.47
2606,147587.72
2607,240590.64
2608,216802.33
2609,176104.62
2610,102638.445
2611,127925.516
2612,162224.14
2613,122701.28
2614,106354.31
2615,161021.48
2616,165324.81
2617,209158.12
2618,245579.7
2619,218263.11
2620,204112.17
2621,176616.53
2622,189410.55
2623,234424.83
2624,305031.16
2625,269711.84
2626,181055.67
2627,156347.23
2628,398251.03
2629,412533.84
2630,338768.1
2631,401563.44
2632,369093.28
2633,289425.16
2634,380070.4
2635,155742.66
2636,181569.23
2637,195286.14
2638,261464.53
2639,183367.44
2640,155193.14
2641,99015.266
2642,189881.52
2643,113508.46
2644,121429.2
2645,103991.586
2646,90797.516
2647,108480.805
2648,132645.9
2649,150145.31
2650,115555.664
2651,131636.08
2652,358444.1
2653,258738.08
2654,266461.28
2655,378832.22
2656,324690.88
2657,331978.16
2658,299931.34
2659,301840.12
2660,344912.9
2661,333806.28
2662,354195.34
2663,285251.34
2664,272474.78
2665,330049.38
2666,288237.97
2667,188890.3
2668,188850.55
2669,192409.77
2670,275442.8
2671,199001.73
2672,208085.67
2673,205349.61
2674,212064.95
2675,180348.36
2676,204762.61
2677,203973.64
2678,246526.3
2679,281274.6
2680,276495.53
2681,361317.22
2682,308084.34
2683,439936.78
2684,303361.3
2685,311331.75
2686,265486.03
2687,298328.97
2688,213634.66
2689,203331.97
2690,364786.4
2691,189067.92
2692,147384.2
2693,208731.2
2694,138090.45
2695,205371.77
2696,190112.61
2697,192174.83
2698,208271.55
2699,168229.0
2700,146882.86
2701,154028.67
2702,117919.195
2703,127342.94
2704,150558.6
2705,97551.24
2706,84271.64
2707,124769.95
2708,120016.45
2709,101023.17
2710,120932.77
2711,297259.72
2712,370786.88
2713,174293.72
2714,147933.38
2715,178760.52
2716,146963.83
2717,203277.66
2718,218733.73
2719,148894.64
2720,187415.58
2721,125845.03
2722,160367.58
2723,153690.7
2724,114435.05
2725,119932.56
2726,143101.89
2727,185303.39
2728,190624.64
2729,146373.05
2730,139910.55
2731,124586.19
2732,128688.69
2733,175595.72
2734,150709.88
2735,128416.0
2736,142917.67
2737,110891.36
2738,125714.67
2739,160429.3
2740,143633.95
2741,137491.38
2742,176300.7
2743,157056.58
2744,173274.86
2745,148827.94
2746,132121.64
2747,156107.89
2748,110838.15
2749,134462.23
2750,114769.8
2751,135557.86
2752,225882.05
2753,169653.38
2754,278649.66
2755,135986.62
2756,94743.11
2757,73874.0
2758,86888.875
2759,166636.12
2760,132638.08
2761,148200.53
2762,134101.81
2763,205179.66
2764,160927.1
2765,284681.97
2766,120429.555
2767,76798.125
2768,117196.24
2769,130700.78
2770,143569.1
2771,93377.75
2772,104539.875
2773,178876.92
2774,137103.08
2775,125893.45
2776,147187.45
2777,155658.86
2778,110405.734
2779,122290.8
2780,93310.89
2781,80284.69
2782,80124.54
2783,89190.875
2784,126311.7
2785,142617.84
2786,52331.11
2787,112501.35
2788,62059.54
2789,183772.64
2790,99397.766
2791,110394.39
2792,59037.28
2793,159625.92
2794,90392.875
2795,114969.39
2796,90133.375
2797,200315.05
2798,122313.43
2799,112690.4
2800,67779.516
2801,98793.94
2802,117299.52
2803,159784.05
2804,138329.12
2805,105872.78
2806,65614.53
2807,163156.27
2808,163879.55
2809,110164.61
2810,117414.57
2811,181862.27
2812,178898.61
2813,156349.4
2814,151182.77
2815,110190.44
2816,223249.05
2817,167359.27
2818,123748.09
2819,190593.31
2820,145306.45
2821,120150.46
2822,199769.3
2823,316109.88
2824,186735.78
2825,186710.98
2826,137955.33
2827,131215.36
2828,235377.48
2829,223443.36
2830,239335.98
2831,193245.42
2832,247777.64
2833,296397.4
2834,225174.9
2835,232120.72
2836,208419.05
2837,161511.02
2838,144358.77
2839,182901.89
2840,204060.05
2841,204095.42
2842,238298.8
2843,145665.97
2844,178811.95
2845,111890.29
2846,215724.61
2847,216724.52
2848,214147.81
2849,200912.7
2850,277844.62
2851,214521.92
2852,237162.8
2853,242542.4
2854,147428.02
2855,207473.08
2856,207030.77
2857,190787.58
2858,213659.5
2859,104838.19
2860,142106.3
2861,128500.664
2862,218536.95
2863,134238.05
2864,254916.14
2865,144021.02
2866,154736.69
2867,82490.305
2868,113370.484
2869,101125.93
2870,139558.11
2871,90123.44
2872,15044.677
2873,96209.3
2874,140385.44
2875,106972.11
2876,170877.78
2877,128045.24
2878,152256.72
2879,138069.11
2880,87695.766
2881,136366.17
2882,169778.23
2883,197064.94
2884,208030.17
2885,179359.73
2886,244613.33
2887,101539.08
2888,142808.72
2889,48384.062
2890,70111.805
2891,138845.7
2892,47272.812
2893,74404.16
2894,42629.793
2895,318612.5
2896,285070.22
2897,212076.81
2898,143712.61
2899,212486.66
2900,169123.7
2901,211191.44
2902,194895.17
2903,321709.84
2904,337753.47
2905,77744.13
2906,215545.36
2907,109644.86
2908,117444.03
2909,141849.28
2910,65812.98
2911,70775.92
2912,151653.8
2913,68453.58
2914,64929.008
2915,75781.414
2916,74386.86
2917,195433.17
2918,110688.32
2919,238971.86
